,entity_name,ticker,cik
6497,,TKAT,1491487
6498,,APRE,1781983
6499,,CSKL,1384437
6500,,JCTCF,885307
6501,,HLTT,1307624
6502,,EVOL,1052054
6503,,GFASY,1389207
6504,,ACFN,880984
6505,,OTIC,1493566
6506,,ALF,1833908
6507,,INSD,1697587
6508,,ELSE,351789
6509,,KIQ,1161814
6510,,KUKE,1809158
6511,,TRKA,1021096
6512,,LTUM,1415332
6513,,CANF,1536196
6514,,AXREF,1175596
6515,,CRWE,1103833
6516,,LVRLF,1168981
6517,,APDN,744452
6518,,APVO,1671584
6519,,JSDA,1083522
6520,,MDXL,1601280
6521,,TIVC,1787740
6522,,NNUP,888981
6523,,CRCUF,868822
6524,,HQDA,1304730
6525,,BEAT,1779372
6526,,BVXV,1611747
6527,,AGTC,1273636
6528,,MITO,1696396
6529,,YMTX,1445283
6530,,LNBY,1672572
6531,,MAPPF,1493130
6532,,KBNT,1729750
6533,,NBSE,1173281
6534,,ICNB,1350073
6535,,HCTI,1839285
6536,,ISPC,1558569
6537,,NEXI,1538210
6538,,RSTN,1760233
6539,,CNTX,1842952
6540,,BON,1816815
6541,,TOMDF,1645260
6542,,BJDX,1704287
6543,,ENSV,319458
6544,,BTX,748592
6545,,IPIX,1355250
6546,,SPRS,747540
6547,,QMCI,1101433
6548,,INQD,1572565
6549,,NVSGF,1415758
6550,,VICP,1468639
6551,,PLXP,1497504
6552,,WINSF,1640251
6553,,LEXX,1348362
6554,,TBTC,1090396
6555,,ESBS,1358254
6556,,SXTC,1723980
6557,,PVNC,1134982
6558,,FBPI,1074543
6559,,WNW,1787803
6560,,PFIN,75340
6561,,TLGN,1411165
6562,,BFRI,1858685
6563,,TUEM,878726
6564,,INVO,1417926
6565,,SEAC,1019671
6566,,PBSV,1304161
6567,,RKDA,1469443
6568,,ODII,1781405
6569,,COHN,1270436
6570,,ANLDF,1519469
6571,,DATS,1648960
6572,,RDGL,1449349
6573,,INPX,1529113
6574,,OMWS,1676852
6575,,SILO,1514183
6576,,OPGN,1293818
6577,,PAYD,1017655
6578,,TRT,732026
6579,,BLIN,1378590
6580,,LCGMF,1339688
6581,,CNFR,1502292
6582,,TRUX,1578019
6583,,RWBYF,1744345
6584,,PALT,1355839
6585,,CANN,1477009
6586,,REED,1140215
6587,,AHI,1815436
6588,,XRTX,1729214
6589,,HCDI,1784567
6590,,MJNE,1456857
6591,,DTGI,1014052
6592,,WAVD,803578
6593,,EVK,943184
6594,,IPTK,1067873
6595,,SCIA,830616
6596,,HANNF,1123267
6597,,MMTIF,1085921
6598,,EEIQ,1781397
6599,,UNEX,1700844
6600,,RCON,1442620
6601,,TLSS,1463208
6602,,RXMD,1402945
6603,,BHLL,1407583
6604,,TPST,1544227
6605,,YTEN,1121702
6606,,SFRX,1106213
6607,,HLBZ,1788841
6608,,MITQ,1770236
6609,,WHLR,1527541
6610,,BNSO,846546
6611,,CYTH,922247
6612,,MARPS,62362
6613,,AVCT,1704760
6614,,TSRI,98338
6615,,LTRY,1673481
6616,,CHUC,1134765
6617,,UTME,1789299
6618,,CCBC,1365794
6619,,GBCS,727346
6620,,WBEV,1782627
6621,,ANTE,1413745
6622,,ICCT,1408057
6623,,AVMR,1676163
6624,,YCBD,1644903
6625,,CYCC,1130166
6626,,LMFA,1640384
6627,,AMS,744825
6628,,CING,1862150
6629,,EQTRF,1635729
6630,,LHIL,1723187
6631,,HFUS,1482554
6632,,DBS,1383054
6633,,GIGM,1105101
6634,,UNXP,1751707
6635,,OLB,1314196
6636,,TANH,1588084
6637,,BTCS,1436229
6638,,FDLB,910492
6639,,JSBL,1745931
6640,,DENR,1435387
6641,,OXBR,1584831
6642,,PSYBF,1833371
6643,,VRPX,1708331
6644,,VIVC,1703073
6645,,DTST,1419951
6646,,DRUG,1827401
6647,,VRVR,1536089
6648,,BIOC,1044378
6649,,INBP,1016504
6650,,NDRA,1681682
6651,,CLCS,1569340
6652,,RMSL,1412126
6653,,GXSFF,1299865
6654,,NBRV,1641640
6655,,PHGE,1739174
6656,,VYNE,1566044
6657,,SFET,1725332
6658,,UCL,1775898
6659,,CUBT,1400271
6660,,CWBR,1522602
6661,,PJXRF,1625901
6662,,USEG,101594
6663,,SOLS,1519177
6664,,DUOT,1396536
6665,,RNAZ,1829635
6666,,PIK,1861522
6667,,NSAV,1432176
6668,,BTBD,1718224
6669,,TOMZ,314227
6670,,CURR,1643301
6671,,EMMA,822370
6672,,EDTK,1782309
6673,,AEMD,882291
6674,,JVA,1007019
6675,,ODYY,1626644
6676,,WLYW,1555214
6677,,MDGS,1618500
6678,,SNPW,1343465
6679,,PZG,1629210
6680,,RZZN,1659559
6681,,CEMI,1092662
6682,,BMNM,1275477
6683,,GIPR,1651721
6684,,FLES,1438901
6685,,CLRD,895665
6686,,VBLT,1603207
6687,,BICX,1443863
6688,,NSPR,1433607
6689,,TEVNF,1853718
6690,,SMIT,922612
6691,,RAYT,1539778
6692,,FORD,38264
6693,,GYRO,1589061
6694,,PRKR,914139
6695,,FRTM,1589361
6696,,LMNL,1351172
6697,,RETO,1687277
6698,,USLG,1536394
6699,,LTES,1586495
6700,,SSNT,1236275
6701,,EXCL,1786119
6702,,CLRO,840715
6703,,MYMX,927761
6704,,WDLF,1281984
6705,,BUDZ,1393772
6706,,DIAH,1692981
6707,,FGF,1591890
6708,,MINM,1467761
6709,,OBSV,1685316
6710,,UPC,1809616
6711,,SONN,1106838
6712,,BIMI,1213660
6713,,NRRWF,1680637
6714,,IMTE,1668438
6715,,IPSI,1591913
6716,,BBLG,1419554
6717,,PTPI,1815903
6718,,MSN,32621
6719,,SOFO,1029744
6720,,FMFG,1698022
6721,,BETRF,1464165
6722,,AUSI,826253
6723,,IMRN,1660046
6724,,QWTR,1487091
6725,,YAYO,1691077
6726,,HGEN,1293310
6727,,CYAN,768408
6728,,NAOV,1326706
6729,,BKYI,1019034
6730,,EXN,1263011
6731,,URLOF,1115672
6732,,SCGY,1276531
6733,,IMMX,1873835
6734,,RCG,919567
6735,,GFGSF,1684888
6736,,SRRE,1083490
6737,,ELYS,1080319
6738,,IINN,1837493
6739,,DLTI,1420368
6740,,IPDN,1546296
6741,,BLYQ,1591565
6742,,YBGJ,895464
6743,,VIDE,758743
6744,,TTNP,910267
6745,,ILHMF,1522142
6746,,LXXGF,1450416
6747,,QUMU,892482
6748,,EAWD,1563298
6749,,OTRK,1136174
6750,,CRYO,1468679
6751,,NUZE,1527613
6752,,MULN,1499961
6753,,MDRR,1654595
6754,,LGIQ,1335112
6755,,SKKY,1546853
6756,,AGFY,1800637
6757,,NGTF,1593001
6758,,AXAS,867665
6759,,XERI,1481504
6760,,PTCO,1609258
6761,,NLSP,1783036
6762,,LEDS,1333822
6763,,ISIG,875355
6764,,KOOL,1855255
6765,,ASPU,1487198
6766,,NEPH,1196298
6767,,BOSC,1005516
6768,,LOGC,1664106
6769,,WAFU,1716770
6770,,TGCB,1815632
6771,,BLPH,1600132
6772,,SKYE,1516551
6773,,TLLYF,1689382
6774,,AWX,1061069
6775,,MYO,1369290
6776,,OCLN,1419793
6777,,EFSH,1599407
6778,,WOLV,1424404
6779,,BWMG,1166708
6780,,JZXN,1816172
6781,,ADRU,1169717
6782,,NNAX,1132509
6783,,ELVG,1741489
6784,,INLX,1081745
6785,,CLEU,1775085
6786,,BLBX,1567900
6787,,LIQT,1307579
6788,,ENMI,1300781
6789,,QLGN,1460702
6790,,GLMD,1595353
6791,,TSSI,1320760
6792,,GULTU,1565146
6793,,CCNC,1641398
6794,,STAL,1614556
6795,,VRME,1104038
6796,,NEWH,1371128
6797,,AXIM,1514946
6798,,AVCRF,1355736
6799,,ATAO,1570937
6800,,PBIO,830656
6801,,UNCY,1766140
6802,,BLCM,1358403
6803,,NWCN,934796
6804,,VYEY,700764
6805,,CRCW,1688126
6806,,TAOP,1552670
6807,,LIVC,1108630
6808,,FZMD,319016
6809,,SONM,1178697
6810,,PTIX,1022899
6811,,IONM,1798270
6812,,DYNT,720875
6813,,SQL,1605888
6814,,GARWF,1403870
6815,,ELIO,1531266
6816,,BRTX,1505497
6817,,SINT,1269026
6818,,USDR,1638911
6819,,PNXLF,1689448
6820,,SMREF,1480313
6821,,GTMAY,1163560
6822,,SLRX,1615219
6823,,SUIC,1394108
6824,,JAGX,1585608
6825,,RELI,1812727
6826,,SPUP,1563227
6827,,TOPS,1296484
6828,,QHYG,1423723
6829,,MIND,926423
6830,,WINT,946486
6831,,SOWG,1490161
6832,,CSCW,1747661
6833,,PKTX,1128189
6834,,CVAT,1376793
6835,,PBMLF,1319150
6836,,PFHO,1138476
6837,,IAALF,1450894
6838,,CDELF,1611831
6839,,SIPN,1128252
6840,,ADIL,1513525
6841,,BLNC,1632121
6842,,SPCB,1291855
6843,,ALLR,1860657
6844,,BKTPF,1677522
6845,,LBCMF,1580110
6846,,ITHUF,1643154
6847,,NLBS,1563463
6848,,GRIL,1701756
6849,,PHIO,1533040
6850,,NRIS,1603793
6851,,CLXT,1705843
6852,,ARTW,7623
6853,,MMND,1088638
6854,,MSGM,1821175
6855,,RVIV,1718500
6856,,INTV,1520118
6857,,CGOLF,1759352
6858,,DSGT,1413909
6859,,IRNS,723269
6860,,BPTS,1768946
6861,,HOTH,1711786
6862,,NXGL,1468929
6863,,LIXT,1335105
6864,,TRXA,1437750
6865,,ATMS,1062128
6866,,XBIO,1534525
6867,,SVVC,1495584
6868,,BMMJ,1715611
6869,,IDXG,1054102
6870,,HIHO,1026785
6871,,IMH,1000298
6872,,CUEN,1424657
6873,,PSTV,1095981
6874,,GAME,1714562
6875,,MEDS,1382574
6876,,AMBO,1494558
6877,,BCCEF,1807387
6878,,RWRDP,1652350
6879,,CSJT,1451797
6880,,RDGA,812152
6881,,WISA,1682149
6882,,SNOA,1367083
6883,,UUU,102109
6884,,TCNT,1602143
6885,,AVNI,1113313
6886,,COMS,1178727
6887,,MMTRS,66496
6888,,MOBQ,1084267
6889,,ZZLL,1365357
6890,,DUSYF,1551887
6891,,LRDC,1442492
6892,,BBRW,1641751
6893,,BYOC,1386049
6894,,CLSH,1522222
6895,,UNAM,100716
6896,,CFRX,1478069
6897,,IVFH,312257
6898,,LMRMF,1588837
6899,,TGIFF,1706145
6900,,LCTC,1493137
6901,,GOVX,832489
6902,,CRTG,1375195
6903,,DXF,1499494
6904,,MTP,1643918
6905,,LVVV,1421289
6906,,STMH,1697834
6907,,UFAB,1617669
6908,,CREX,1356093
6909,,MCUJF,1133519
6910,,SVFD,1789192
6911,,GBLX,1165320
6912,,MLCT,1438943
6913,,HPTO,1021435
6914,,NAVB,810509
6915,,FALC,922521
6916,,ENSC,1716947
6917,,NMEX,1415744
6918,,RYES,1424864
6919,,VIVE,879682
6920,,DFCO,725394
6921,,CPHI,1106644
6922,,MILC,1358656
6923,,BTB,1543268
6924,,UNQL,1281845
6925,,VTNA,1280396
6926,,SISI,1300734
6927,,SENR,1576197
6928,,EXNN,1726744
6929,,MTPP,1658521
6930,,SSCR,1473287
6931,,CFIC,1448324
6932,,NXMR,1088005
6933,,SSY,96793
6934,,SHVLF,1301713
6935,,PHCF,1729089
6936,,TMBR,1504167
6937,,NCPL,1414767
6938,,GBR,105744
6939,,XNDA,1624985
6940,,MFH,1527762
6941,,INKW,1585380
6942,,FULO,1092570
6943,,GMGT,1816906
6944,,ZDPY,1279620
6945,,WORX,1674227
6946,,RELV,768710
6947,,AMST,1807166
6948,,WARM,1399352
6949,,LUVU,1374567
6950,,ZVO,1305323
6951,,NUWE,1506492
6952,,KTRA,1498382
6953,,PRFX,1801834
6954,,TOFB,730349
6955,,ACAN,1508348
6956,,XTLB,1023549
6957,,MICR,819689
6958,,CLWT,1026662
6959,,RBCN,1410172
6960,,PYYX,939930
6961,,ACHN,1672571
6962,,SIGY,1642159
6963,,MKGP,1825270
6964,,EZGO,1806904
6965,,GMBL,1451448
6966,,OBLG,746210
6967,,GTHP,924515
6968,,SVBL,1031093
6969,,CNNC,1410187
6970,,SING,1443611
6971,,CENBF,1653821
6972,,CPMV,836564
6973,,JUPGF,1684688
6974,,BMXI,1122993
6975,,GBS,1725430
6976,,TETOF,1783432
6977,,QURT,1549631
6978,,RSCF,1103090
6979,,RKFL,823546
6980,,VEII,1417664
6981,,SLGD,88000
6982,,TNLX,99106
6983,,EAST,1534708
6984,,ICCO,1103310
6985,,CNSP,1729427
6986,,CLRI,1362516
6987,,ALXEF,1603519
6988,,ENRT,1346022
6989,,TRCK,1045942
6990,,AHPI,874710
6991,,EJH,1769768
6992,,RSLS,1427570
6993,,JAN,862861
6994,,FXBY,1068897
6995,,COSM,1474167
6996,,GRYN,1443388
6997,,NBY,1389545
6998,,AGNPF,1642178
6999,,FJHL,850971
7000,,ILAL,1657214
7001,,MGTI,1001601
7002,,FDIT,1593184
7003,,RYTTF,1706588
7004,,TENX,34956
7005,,HTGM,1169987
7006,,SODE,1726286
7007,,KEYR,1832161
7008,,DPDW,1110607
7009,,MOHO,1763197
7010,,ELRE,1438461
7011,,BYLG,1668082
7012,,SMGI,1426506
7013,,GSPE,1341726
7014,,TPPM,1692068
7015,,BOPO,1510832
7016,,GRUSF,1463000
7017,,ARAO,1083922
7018,,NCRE,1104462
7019,,VPER,1133192
7020,,TOWTF,1579026
7021,,OWPC,1622244
7022,,MHTX,1099132
7023,,WGMCF,1680962
7024,,AYTU,1385818
7025,,TARSF,1409036
7026,,FNHC,1069996
7027,,STRR,707388
7028,,EVGDF,1518353
7029,,HHSE,1069680
7030,,RMESF,1358654
7031,,YVR,884247
7032,,GMPW,1064722
7033,,NAHD,1485029
7034,,VPRB,1376231
7035,,AIAD,743758
7036,,DSNY,1099369
7037,,RHE,1004724
7038,,BABB,1123596
7039,,GFAI,1804469
7040,,BRSF,1662382
7041,,TMBXF,1072772
7042,,GFOO,1510518
7043,,NPHC,1119643
7044,,ECIA,930775
7045,,KRBP,1792581
7046,,EWLU,1517498
7047,,NTOX,844538
7048,,MMMM,66600
7049,,CYTO,1601936
7050,,MYSZ,1211805
7051,,TPIA,1763329
7052,,QIAN,1499684
7053,,FCIC,730669
7054,,STAB,1318641
7055,,PMEDF,1868079
7056,,UCLE,1543623
7057,,ALDS,1755101
7058,,CETX,1435064
7059,,MNRLF,1555746
7060,,HENC,1324736
7061,,HAPP,1751876
7062,,CRVW,1377149
7063,,ATXI,1644963
7064,,NVNT,1282980
7065,,GPFT,1205181
7066,,CVSI,1510964
7067,,SZLSF,1454263
7068,,HBUV,1639068
7069,,GEGP,1081188
7070,,SNAX,1691936
7071,,GROM,1662574
7072,,ADXN,1574232
7073,,NUGN,1593549
7074,,SNES,1680378
7075,,EPGG,1501862
7076,,HBIS,1489588
7077,,DRFS,1857910
7078,,CAPC,814926
7079,,SHRG,1644488
7080,,DRMA,1853816
7081,,LEAI,1561880
7082,,FDMSF,1668987
7083,,ALDA,1062506
7084,,GDSI,1011662
7085,,FWAV,1652958
7086,,FMNJ,1304077
7087,,PCTL,1119897
7088,,GWTI,1572386
7089,,KDCE,1049011
7090,,TIKK,96885
7091,,CRKN,1761696
7092,,PBLA,1029125
7093,,MLRKF,1409680
7094,,CMXC,1493712
7095,,GTVI,1263364
7096,,MSLP,1415684
7097,,WEGYF,1008112
7098,,AMMX,1776048
7099,,NVFY,1473334
7100,,CTIB,1042187
7101,,GNTOF,1346917
7102,,PAXH,1350156
7103,,OILCF,1922639
7104,,XITO,1651932
7105,,ABCP,20639
7106,,KSPN,795212
7107,,AEHL,1470683
7108,,BITTF,1028357
7109,,THMG,711034
7110,,CYTR,799698
7111,,RNWR,1467913
7112,,IVDN,1190370
7113,,COWI,1156784
7114,,EQMEF,1792554
7115,,SITS,1468978
7116,,RGMP,1716324
7117,,TCRI,1481443
7118,,AMMJ,945617
7119,,KGKG,1802546
7120,,CRDV,1084551
7121,,SGNI,1023198
7122,,FRTG,1602813
7123,,MJHI,1789330
7124,,EFOI,924168
7125,,ACOR,1008848
7126,,KATX,1474558
7127,,HRBK,889608
7128,,GMVD,1760764
7129,,RCAR,1016708
7130,,CELZ,1187953
7131,,FGCO,1377167
7132,,PHBI,1435181
7133,,KERN,1755953
7134,,AHNR,1304409
7135,,SIXWF,1515251
7136,,NROM,709005
7137,,CLTS,1165639
7138,,CSUI,1680132
7139,,GHSI,1642375
7140,,PLRTF,1639142
7141,,FOMC,867028
7142,,OGAA,1749849
7143,,FEMFF,1066130
7144,,UPDC,836937
7145,,TPTW,1661039
7146,,ARAT,1566243
7147,,FNAM,884363
7148,,COEP,1819663
7149,,TDCB,1282847
7150,,TTCM,1389067
7151,,ROYL,1694617
7152,,VNUE,1376804
7153,,NIHK,1084475
7154,,LLL,1546383
7155,,GIGA,719274
7156,,NSTM,912544
7157,,CLOQ,1437517
7158,,GPOX,1673475
7159,,IWSH,1279715
7160,,LBUY,1643721
7161,,RMHB,1670869
7162,,GEVI,894556
7163,,SKAS,1128281
7164,,VYST,1308027
7165,,PGID,1061164
7166,,CBDY,1586554
7167,,IGEN,1393540
7168,,CZNI,1381871
7169,,VS,1701963
7170,,SEII,819926
7171,,ADMT,849401
7172,,LCLP,1604930
7173,,TNRG,1524872
7174,,BDREX,1745846
7175,,ARTH,1537561
7176,,MAXD,1353499
7177,,WHLT,1025771
7178,,GFTX,1338929
7179,,WCUI,1516887
7180,,DVLP,1736865
7181,,CCOB,1456802
7182,,NUVG,1671132
7183,,ABCFF,1284237
7184,,WHSI,1443089
7185,,NXEN,1625288
7186,,HGYN,1324759
7187,,USRM,1388319
7188,,AGTX,1603345
7189,,YBCN,1284454
7190,,NUMD,1543637
7191,,AMCT,1626556
7192,,VISM,1082733
7193,,VYCO,1424768
7194,,STQN,847942
7195,,OP,1869467
7196,,BNTC,1808898
7197,,BOXS,1487718
7198,,AFDG,1486297
7199,,QRON,1689084
7200,,VAUCF,1723047
7201,,TKOI,1094084
7202,,KITL,1608092
7203,,BZYR,724445
7204,,GTLL,932021
7205,,GSBX,1651166
7206,,IGPK,1002771
7207,,NSPDF,1590875
7208,,BWMY,1656501
7209,,PGOL,1080448
7210,,NVDEF,1398713
7211,,REOS,1335288
7212,,VYND,1745078
7213,,SPYR,829325
7214,,ABNAF,873612
7215,,NGLD,1605481
7216,,LDSN,1737193
7217,,SILS,90391
7218,,IPCIF,1474835
7219,,AMTY,945828
7220,,LTGJ,1445175
7221,,FECOF,849997
7222,,JPOTF,1061612
7223,,RTON,1580262
7224,,EMAX,1008653
7225,,CIIT,1557798
7226,,VINO,1559998
7227,,ATYG,1093636
7228,,IINX,1528308
7229,,EARI,1083468
7230,,CPWR,827099
7231,,VBHI,1490054
7232,,BRVO,1444839
7233,,RNVA,931059
7234,,SYTA,1649009
7235,,STRG,1803096
7236,,IMCI,884650
7237,,KPRX,1372514
7238,,ANPC,1786511
7239,,PTNYF,1819074
7240,,CDJM,1024095
7241,,GMER,1454742
7242,,LUXFF,1871928
7243,,VLON,1824293
7244,,PVNNF,1627480
7245,,FLXT,925660
7246,,MLMN,1100779
7247,,XDSL,825322
7248,,RAHGF,1611852
7249,,ZYJT,1442101
7250,,ASFT,1651992
7251,,XSNX,1039466
7252,,PCYN,812306
7253,,ISCO,1355790
7254,,SDON,892832
7255,,STCC,1555972
7256,,GLUC,1420108
7257,,IFNY,822746
7258,,CSLI,1806015
7259,,RENO,1590383
7260,,CRTD,1357671
7261,,USBL,764630
7262,,FIFG,1648903
7263,,GRLF,915661
7264,,HITC,1584693
7265,,PRTM,1874138
7266,,ETCK,1128353
7267,,VMCS,1102942
7268,,NMGX,891417
7269,,NVGT,1089297
7270,,THMO,811212
7271,,ACMB,1598323
7272,,FSTJ,1525306
7273,,MOJO,1414953
7274,,NUGS,1290504
7275,,AMIH,1300524
7276,,CMDRF,858043
7277,,BSPK,1409197
7278,,TRXO,1287900
7279,,AUNFF,1507713
7280,,DREM,1518336
7281,,CBNT,1421636
7282,,OXBC,1473086
7283,,DBRM,1164256
7284,,BLPG,1416697
7285,,FDCT,1722731
7286,,BMCS,1384066
7287,,REPCF,1205059
7288,,IONI,1580490
7289,,QPRC,824416
7290,,DXIEF,1323838
7291,,NIMU,720762
7292,,ANDR,6494
7293,,NAUH,1399855
7294,,NUGL,1096768
7295,,SUWN,806592
7296,,SYSX,1737372
7297,,BGAVF,1500620
7298,,PALI,1357459
7299,,HSDT,1610853
7300,,GCFFF,863678
7301,,BFYW,1852707
7302,,AASP,930245
7303,,LVCA,1874440
7304,,JKSM,860543
7305,,MCOA,1078799
7306,,TAUG,1142790
7307,,AVOI,1342936
7308,,EMED,1715819
7309,,SRMX,841533
7310,,FLCX,1609988
7311,,ATDS,1068689
7312,,WSCO,1473490
7313,,AMHG,1805024
7314,,BQST,1568628
7315,,SPRC,1611746
7316,,RIII,1574910
7317,,LSMG,1319643
7318,,TEGY,1383394
7319,,GRST,792935
7320,,GDMK,1725911
7321,,SGMD,919175
7322,,KOAN,897078
7323,,CBDS,1360442
7324,,ECGI,1856416
7325,,BNKL,1508381
7326,,GSTC,1502152
7327,,SRCO,318299
7328,,CMGO,1346655
7329,,GRHI,894501
7330,,SGBI,1104280
7331,,ELRA,1402371
7332,,AFTC,1182731
7333,,PLYN,1612851
7334,,REBL,1532158
7335,,SEAV,1763660
7336,,LBSR,1172178
7337,,BOTY,1407704
7338,,LAAB,1584480
7339,,CRKR,1162896
7340,,EESH,1138867
7341,,DBGI,1668010
7342,,UMHL,1317839
7343,,IRCC,1373690
7344,,PTZH,1627469
7345,,NPTX,1615999
7346,,USAQ,856984
7347,,LGYV,1616788
7348,,VRSCF,1422669
7349,,USNU,1089815
7350,,UVSS,1286768
7351,,GBUX,1169138
7352,,SNBH,1358633
7353,,NTPY,1689490
7354,,EVOA,728447
7355,,EVTN,1043894
7356,,DPWW,1559172
7357,,TMRR,1685237
7358,,AMSU,1142801
7359,,STUPF,1883898
7360,,HADV,1531477
7361,,PSSR,225628
7362,,TCCO,96699
7363,,PLSH,1552189
7364,,PRPS,1855621
7365,,DLYT,1125699
7366,,KAYS,1530746
7367,,MMMW,1117228
7368,,KALO,1389034
7369,,SSET,1561686
7370,,MGHL,1162283
7371,,PSHG,1481241
7372,,ELST,752294
7373,,VRTC,773318
7374,,SVSN,1099814
7375,,ALYE,946822
7376,,TDNT,1421907
7377,,MTLK,1098462
7378,,CHHE,1309057
7379,,QTGI,1074663
7380,,JRSS,1597892
7381,,MNTR,1599117
7382,,CORG,837342
7383,,SANP,1499275
7384,,PURT,1126162
7385,,NTRR,1512886
7386,,ZICX,1465311
7387,,MDWK,1295514
7388,,RMED,1716621
7389,,QZMRF,811522
7390,,ONCI,1300867
7391,,MAGE,1515317
7392,,THCT,1404935
7393,,NHLE,1552979
7394,,DBMM,1127475
7395,,NECA,1373853
7396,,FRZT,1485074
7397,,NDTP,1329944
7398,,BNVIF,1647866
7399,,UITA,1334740
7400,,OMTK,1404804
7401,,MSYN,1693687
7402,,CPMD,1081938
7403,,SRUS,1761540
7404,,WWSG,1342792
7405,,DUUO,1635136
7406,,RLLY,1940251
7407,,VBIX,797542
7408,,ITDN,51011
7409,,AVPMF,1445467
7410,,GSAC,890725
7411,,ALTX,775057
7412,,GTXO,1375793
7413,,HALB,1458631
7414,,NFEI,1140586
7415,,BONZ,1439264
7416,,MCCX,1535079
7417,,IMAHF,1405663
7418,,FERN,1880419
7419,,KSSH,1374881
7420,,ABMC,896747
7421,,PUGE,1540615
7422,,WDDD,1961
7423,,TRLFF,1698370
7424,,AFOM,1286459
7425,,HDVY,1141788
7426,,ATRX,737207
7427,,LFER,1579010
7428,,YEWB,1548240
7429,,GLAE,1014111
7430,,CWNOF,1145898
7431,,SRGZ,1401835
7432,,FORZ,1683131
7433,,SSOK,1559157
7434,,CGSI,1552358
7435,,MLFB,1308569
7436,,ITOX,1290658
7437,,RASP,1582249
7438,,GZIC,1286648
7439,,BISA,918545
7440,,ADMG,1171008
7441,,PRLE,928953
7442,,ETST,1538495
7443,,GFMH,820771
7444,,MSPC,1488501
7445,,AMNL,8328
7446,,SKVI,1085277
7447,,IMUN,1559356
7448,,RAKR,1872292
7449,,AOXY,352991
7450,,NHMD,1409446
7451,,CLIS,1393548
7452,,BTDG,725929
7453,,OPVS,1571636
7454,,TAPM,1647170
7455,,KENS,55234
7456,,SMME,1301991
7457,,EQUR,1563536
7458,,VFRM,1669400
7459,,TMLL,1065734
7460,,ABQQ,1605331
7461,,EHVVF,1653606
7462,,DCLT,1321828
7463,,BANT,1704795
7464,,QBIO,1596062
7465,,HSTC,797564
7466,,ESMC,862668
7467,,YGYI,1569329
7468,,GTHR,1017110
7469,,MMEX,1440799
7470,,WESC,1368275
7471,,PVEG,1163612
7472,,WGEI,726037
7473,,CYNXF,1726317
7474,,TXHG,1133798
7475,,SSOF,1935435
7476,,DIGP,1502966
7477,,RDAR,1384365
7478,,RSPI,849636
7479,,TPII,852447
7480,,GAHC,1138724
7481,,ENDV,1528172
7482,,HWKE,1750777
7483,,QLIS,1871181
7484,,JFIL,1517389
7485,,ARRT,1530425
7486,,GXXM,1681556
7487,,LWLW,723533
7488,,TKXHF,1598773
7489,,BBLS,1368637
7490,,URYL,1652842
7491,,CLCN,1394638
7492,,DLCR,1614466
7493,,PMPG,1301838
7494,,GWHP,1598308
7495,,RGIN,1412659
7496,,GHST,1121795
7497,,ESPI,1346526
7498,,AFPW,1108046
7499,,DIGAF,1369128
7500,,XCRT,1138586
7501,,NLAB,1066719
7502,,GCAN,1695473
7503,,MSSV,1760026
7504,,EMGE,1463459
7505,,VIZC,1506295
7506,,BXXY,1680689
7507,,DLOC,1407878
7508,,HYBT,1086303
7509,,RIVU,1079282
7510,,LFAP,1510247
7511,,OWVI,1763657
7512,,HHHEF,825171
7513,,CNGT,1304741
7514,,FKST,1458023
7515,,VSYM,1075857
7516,,XALL,1581220
7517,,QTXB,820608
7518,,WNBD,1114898
7519,,HMLA,1409624
7520,,FSSN,1487931
7521,,NAFS,1409253
7522,,VMHG,895287
7523,,IFMK,1681941
7524,,FCCN,1131903
7525,,SLCH,1077319
7526,,MXSG,1355677
7527,,IWAL,1498372
7528,,CLOW,1619227
7529,,BRGO,1431074
7530,,CPPXF,852747
7531,,ABCE,1300938
7532,,ACUR,786947
7533,,XRXH,1875746
7534,,MDEX,1318268
7535,,BWVI,1310291
7536,,WOWI,920990
7537,,TAMG,1158702
7538,,OMHI,1403674
7539,,FERL,1122742
7540,,HSTA,1813603
7541,,DGWR,1637866
7542,,NINK,1567388
7543,,PTAM,1431880
7544,,SCGX,1277575
7545,,CYDX,1388994
7546,,PSWW,1587476
7547,,POTN,1746563
7548,,LOGQ,768216
7549,,SNDD,1353406
7550,,CBKCQ,883943
7551,,SNWR,1096759
7552,,BLIS,1703625
7553,,SAML,1530163
7554,,GRSO,1104265
7555,,SPGX,1500305
7556,,BOTH,894560
7557,,SPOWF,1227282
7558,,ANSU,1168663
7559,,PBAJ,745543
7560,,DWOG,869495
7561,,GSFI,1437476
7562,,TRMNF,1574553
7563,,PGAI,81157
7564,,GZCC,1267612
7565,,APLD,1144879
7566,,BEGI,1483646
7567,,ROAG,1058330
7568,,TQLB,1822529
7569,,RBSH,1421204
7570,,PRED,1382943
7571,,MAPT,1697935
7572,,IMII,1416090
7573,,XTRM,1440280
7574,,TOGL,1378125
7575,,AQUI,1863976
7576,,IVST,1735012
7577,,ATCC,1372954
7578,,CBGL,1413488
7579,,PACV,882800
7580,,WTII,1715032
7581,,PDNLA,731245
7582,,NNRX,1451433
7583,,AWON,1432290
7584,,CIRX,813716
7585,,QDMI,1094032
7586,,PRCX,1572384
7587,,KNOS,1108248
7588,,CXDC,1353970
7589,,ETNI,1449447
7590,,TGHI,225211
7591,,CHNC,1411057
7592,,QBAN,1427644
7593,,ADYX,1054274
