,date,high,low,price,volume,1daily_return,2daily_return,3daily_return,5daily_return,10daily_return,symbol
2552,2010-02-26,80.33000183105469,79.0999984741211,80.1500015258789,3224400,,,0.43000030517578125,0.8499984741210938,1.1599960327148438,MMM
2553,2010-03-01,80.94999694824219,80.3499984741211,80.58000183105469,2545100,0.5499954223632812,0.4199981689453125,0.43999481201171875,1.8600006103515625,0.6800003051757812,MMM
2554,2010-03-02,81.37999725341797,80.58000183105469,81.12999725341797,3365600,-0.12999725341796875,-0.1100006103515625,1.3100051879882812,1.3100051879882812,0.25,MMM
2555,2010-03-03,81.68000030517578,80.86000061035156,81.0,2852300,0.01999664306640625,1.44000244140625,1.44000244140625,0.30999755859375,0.37999725341796875,MMM
2556,2010-03-04,81.36000061035156,80.56999969482422,81.0199966430664,2620300,1.4200057983398438,1.4200057983398438,1.4200057983398438,0.970001220703125,0.3600006103515625,MMM
2557,2010-03-05,82.5,81.2300033569336,82.44000244140625,3142600,,,-1.1300048828125,-0.8800048828125,-1.1800003051757812,MMM
2558,2010-03-08,82.52999877929688,81.2300033569336,81.30999755859375,3627900,0.6800003051757812,0.25,-0.04999542236328125,0.06999969482421875,2.3600006103515625,MMM
2559,2010-03-09,82.12999725341797,80.73999786376953,81.98999786376953,4249800,-0.43000030517578125,-0.7299957275390625,-0.6100006103515625,-0.6100006103515625,-0.029998779296875,MMM
2560,2010-03-10,82.05999755859375,81.25,81.55999755859375,3584600,-0.29999542236328125,-0.18000030517578125,-0.18000030517578125,-0.29999542236328125,0.40000152587890625,MMM
2561,2010-03-11,81.54000091552734,80.51000213623047,81.26000213623047,4048100,0.1199951171875,0.1199951171875,0.1199951171875,0.40000152587890625,0.6999969482421875,MMM
2562,2010-03-12,81.66999816894531,80.91999816894531,81.37999725341797,2945900,,,-0.1199951171875,0.8000030517578125,0.45999908447265625,MMM
2563,2010-03-15,81.66000366210938,80.77999877929688,81.26000213623047,2622300,0.40000152587890625,0.9199981689453125,2.4099960327148438,0.6999969482421875,-0.3300018310546875,MMM
2564,2010-03-16,81.66000366210938,80.52999877929688,81.66000366210938,4242200,0.5199966430664062,2.0099945068359375,0.29999542236328125,0.29999542236328125,-0.660003662109375,MMM
2565,2010-03-17,82.41000366210938,81.6500015258789,82.18000030517578,3989700,1.4899978637695312,-0.220001220703125,-0.220001220703125,-0.34000396728515625,-1.1800003051757812,MMM
2566,2010-03-18,83.75,82.0,83.66999816894531,4939500,-1.7099990844726562,-1.7099990844726562,-1.7099990844726562,-1.3199996948242188,-2.6699981689453125,MMM
2567,2010-03-19,84.0,81.51000213623047,81.95999908447266,6876200,,,-0.12000274658203125,-0.34999847412109375,-0.5999984741210938,MMM
2568,2010-03-22,82.19999694824219,81.5,81.83999633789062,3256700,0.5100021362304688,-0.2299957275390625,-0.9099960327148438,-0.839996337890625,2.0100021362304688,MMM
2569,2010-03-23,82.41000366210938,81.16000366210938,82.3499984741211,4153100,-0.7399978637695312,-1.4199981689453125,-1.3499984741210938,-1.3499984741210938,1.5,MMM
2570,2010-03-24,82.30000305175781,81.43000030517578,81.61000061035156,3102500,-0.6800003051757812,-0.6100006103515625,-0.6100006103515625,-0.25,2.2399978637695312,MMM
2571,2010-03-25,82.25,80.83999633789062,80.93000030517578,4942500,0.06999969482421875,0.06999969482421875,0.06999969482421875,3.3499984741210938,2.9199981689453125,MMM
2572,2010-03-26,81.36000061035156,80.75,81.0,3815300,,,0.3600006103515625,2.5699996948242188,3.19000244140625,MMM
2573,2010-03-29,81.69000244140625,81.02999877929688,81.36000061035156,3102600,2.9199981689453125,2.2099990844726562,2.4899978637695312,2.4899978637695312,1.589996337890625,MMM
2574,2010-03-30,84.5,82.23999786376953,84.27999877929688,8704600,-0.7099990844726562,-0.43000030517578125,-0.43000030517578125,-0.43000030517578125,-0.7900009155273438,MMM
2575,2010-03-31,84.45999908447266,83.3499984741211,83.56999969482422,4336700,0.279998779296875,0.279998779296875,0.279998779296875,0.6200027465820312,-0.0800018310546875,MMM
2576,2010-04-01,84.2300033569336,83.4000015258789,83.8499984741211,2965800,,,,0.5,-0.3600006103515625,MMM
2577,2010-04-05,84.4800033569336,83.58000183105469,84.19000244140625,2600800,0.15999603271484375,-0.529998779296875,-1.2400054931640625,-0.7000045776367188,0.80999755859375,MMM
2578,2010-04-06,84.47000122070312,83.55000305175781,84.3499984741211,3208500,-0.6899948120117188,-1.4000015258789062,-0.8600006103515625,-0.8600006103515625,-0.589996337890625,MMM
2579,2010-04-07,84.62999725341797,83.19999694824219,83.66000366210938,4463500,-0.7100067138671875,-0.17000579833984375,-0.17000579833984375,-0.3800048828125,0.09999847412109375,MMM
2580,2010-04-08,83.5999984741211,82.7699966430664,82.94999694824219,3757700,0.5400009155273438,0.5400009155273438,0.5400009155273438,0.9900054931640625,0.8100051879882812,MMM
2581,2010-04-09,83.66999816894531,82.79000091552734,83.48999786376953,2883900,,,-0.20999908447265625,0.9000015258789062,0.410003662109375,MMM
2582,2010-04-12,83.76000213623047,83.08999633789062,83.27999877929688,2626100,0.660003662109375,1.1100006103515625,1.720001220703125,0.48000335693359375,2.7700042724609375,MMM
2583,2010-04-13,84.23999786376953,82.69000244140625,83.94000244140625,4256000,0.4499969482421875,1.05999755859375,-0.18000030517578125,-0.18000030517578125,2.6399993896484375,MMM
2584,2010-04-14,84.47000122070312,83.4800033569336,84.38999938964844,3632100,0.6100006103515625,-0.6299972534179688,-0.6299972534179688,-0.48999786376953125,2.19000244140625,MMM
2585,2010-04-15,85.0,83.93000030517578,85.0,4535500,-1.2399978637695312,-1.2399978637695312,-1.2399978637695312,0.26999664306640625,1.5800018310546875,MMM
2586,2010-04-16,84.94999694824219,83.19999694824219,83.76000213623047,5342300,,,0.1399993896484375,1.9399948120117188,3.6800003051757812,MMM
2587,2010-04-19,84.12999725341797,83.13999938964844,83.9000015258789,3554200,1.3699951171875,1.7999954223632812,2.1500015258789062,2.6800003051757812,5.430000305175781,MMM
2588,2010-04-20,85.8499984741211,84.31999969482422,85.2699966430664,5735000,0.43000030517578125,0.7800064086914062,1.3100051879882812,1.3100051879882812,3.4000015258789062,MMM
2589,2010-04-21,85.8499984741211,85.06999969482422,85.69999694824219,4522900,0.350006103515625,0.8800048828125,0.8800048828125,1.7400054931640625,2.970001220703125,MMM
2590,2010-04-22,86.13999938964844,84.47000122070312,86.05000305175781,4627700,0.529998779296875,0.529998779296875,0.529998779296875,1.9199981689453125,2.6199951171875,MMM
2591,2010-04-23,87.08999633789062,85.93000030517578,86.58000183105469,3990600,,,0.8600006103515625,1.6599960327148438,3.2299957275390625,MMM
2592,2010-04-26,87.79000091552734,86.73999786376953,87.44000244140625,6288900,0.529998779296875,0.7999954223632812,1.8899993896484375,1.2299957275390625,-3.2000045776367188,MMM
2593,2010-04-27,90.25,87.7699966430664,87.97000122070312,11138700,0.26999664306640625,1.3600006103515625,0.6999969482421875,0.6999969482421875,-5.340003967285156,MMM
2594,2010-04-28,89.08000183105469,87.6500015258789,88.23999786376953,5730600,1.0900039672851562,0.43000030517578125,0.43000030517578125,1.5699996948242188,-5.6100006103515625,MMM
2595,2010-04-29,90.0,88.63999938964844,89.33000183105469,5284200,-0.660003662109375,-0.660003662109375,-0.660003662109375,-1.6500015258789062,-6.700004577636719,MMM
2596,2010-04-30,89.69999694824219,88.4000015258789,88.66999816894531,5262000,,,1.1399993896484375,-2.0800018310546875,-2.6999969482421875,MMM
2597,2010-05-03,90.0,88.62000274658203,89.80999755859375,4647400,-2.1299972534179688,-3.220001220703125,-5.569999694824219,-7.180000305175781,-4.220001220703125,MMM
2598,2010-05-04,89.22000122070312,87.01000213623047,87.68000030517578,5456400,-1.0900039672851562,-3.44000244140625,-5.0500030517578125,-5.0500030517578125,-3.0,MMM
2599,2010-05-05,87.22000122070312,86.08000183105469,86.58999633789062,4880000,-2.3499984741210938,-3.9599990844726562,-3.9599990844726562,-0.6199951171875,-1.9099960327148438,MMM
2600,2010-05-06,90.5199966430664,68.95999908447266,84.23999786376953,9156000,-1.6100006103515625,-1.6100006103515625,-1.6100006103515625,0.8000030517578125,0.44000244140625,MMM
2601,2010-05-07,84.30999755859375,81.26000213623047,82.62999725341797,8368800,,,3.3400039672851562,3.8100051879882812,2.0500030517578125,MMM
2602,2010-05-10,87.04000091552734,84.9000015258789,85.97000122070312,6271600,-0.9300003051757812,0.470001220703125,-0.3800048828125,-1.2900009155273438,-6.3899993896484375,MMM
2603,2010-05-11,85.97000122070312,84.87000274658203,85.04000091552734,4760800,1.4000015258789062,0.5499954223632812,-0.3600006103515625,-0.3600006103515625,-4.340003967285156,MMM
2604,2010-05-12,86.62000274658203,85.20999908447266,86.44000244140625,3431000,-0.850006103515625,-1.7600021362304688,-1.7600021362304688,-1.7600021362304688,-5.7400054931640625,MMM
2605,2010-05-13,87.0,85.41999816894531,85.58999633789062,3314300,-0.9099960327148438,-0.9099960327148438,-0.9099960327148438,-1.5699996948242188,-4.8899993896484375,MMM
2606,2010-05-14,85.55000305175781,83.94999694824219,84.68000030517578,4138400,,,0.0,-2.1399993896484375,-5.090003967285156,MMM
2607,2010-05-17,85.13999938964844,83.0199966430664,84.68000030517578,3191700,-0.660003662109375,-2.1399993896484375,-5.099998474121094,-3.9800033569335938,-3.25,MMM
2608,2010-05-18,86.19999694824219,83.8499984741211,84.0199966430664,5219900,-1.4799957275390625,-4.439994812011719,-3.3199996948242188,-3.3199996948242188,-4.709999084472656,MMM
2609,2010-05-19,83.33999633789062,81.94999694824219,82.54000091552734,6405200,-2.9599990844726562,-1.8400039672851562,-1.8400039672851562,-2.9500045776367188,-3.2300033569335938,MMM
2610,2010-05-20,81.47000122070312,79.5,79.58000183105469,8752700,1.1199951171875,1.1199951171875,1.1199951171875,-0.1100006103515625,-0.2700042724609375,MMM
2611,2010-05-21,80.7699966430664,78.13999938964844,80.69999694824219,6489700,,,-1.1100006103515625,-1.529998779296875,-1.3899993896484375,MMM
2612,2010-05-24,80.73999786376953,79.44000244140625,79.58999633789062,3625900,-0.1199951171875,-0.4199981689453125,1.8400039672851562,-0.279998779296875,-1.25,MMM
2613,2010-05-25,79.55000305175781,77.30999755859375,79.47000122070312,5705200,-0.3000030517578125,1.9599990844726562,-0.160003662109375,-0.160003662109375,-3.3700027465820312,MMM
2614,2010-05-26,80.69000244140625,79.02999877929688,79.16999816894531,4720900,2.2600021362304688,0.1399993896484375,0.1399993896484375,0.1399993896484375,-3.0699996948242188,MMM
2615,2010-05-27,81.52999877929688,80.04000091552734,81.43000030517578,4554900,-2.1200027465820312,-2.1200027465820312,-2.1200027465820312,-3.3600006103515625,-5.3300018310546875,MMM
2616,2010-05-28,81.69000244140625,78.76000213623047,79.30999755859375,6482800,,,,-0.5699996948242188,-4.569999694824219,MMM
2617,2010-06-01,79.87000274658203,77.97000122070312,78.06999969482422,4340200,0.6699981689453125,0.26999664306640625,-1.970001220703125,-1.970001220703125,0.23000335693359375,MMM
2618,2010-06-02,78.88999938964844,77.51000213623047,78.73999786376953,5773600,-0.40000152587890625,-2.6399993896484375,-2.6399993896484375,-4.0,-0.43999481201171875,MMM
2619,2010-06-03,79.76000213623047,77.66000366210938,78.33999633789062,7880900,-2.2399978637695312,-2.2399978637695312,-2.2399978637695312,-3.4199981689453125,-0.0399932861328125,MMM
2620,2010-06-04,77.29000091552734,75.80000305175781,76.0999984741211,8152800,,,-1.3600006103515625,-1.30999755859375,2.0400009155273438,MMM
2621,2010-06-07,76.86000061035156,74.69000244140625,74.73999786376953,5947800,0.18000030517578125,0.0500030517578125,2.69000244140625,3.5600051879882812,6.290000915527344,MMM
2622,2010-06-08,75.1500015258789,72.72000122070312,74.91999816894531,7229500,-0.12999725341796875,2.5100021362304688,3.3800048828125,3.3800048828125,6.260002136230469,MMM
2623,2010-06-09,76.0999984741211,74.5,74.79000091552734,4803100,2.6399993896484375,3.5100021362304688,3.5100021362304688,3.3499984741210938,6.3899993896484375,MMM
2624,2010-06-10,77.58999633789062,75.62000274658203,77.43000030517578,6204500,0.8700027465820312,0.8700027465820312,0.8700027465820312,2.339996337890625,3.75,MMM
2625,2010-06-11,78.38999938964844,76.62000274658203,78.30000305175781,4627700,,,-0.160003662109375,2.5799942016601562,3.1699981689453125,MMM
2626,2010-06-14,79.33000183105469,78.05999755859375,78.13999938964844,3612000,1.6299972534179688,2.7399978637695312,2.8899993896484375,3.0400009155273438,0.04000091552734375,MMM
2627,2010-06-15,79.86000061035156,78.73999786376953,79.7699966430664,3233200,1.1100006103515625,1.2600021362304688,1.410003662109375,1.410003662109375,-0.8699951171875,MMM
2628,2010-06-16,81.0,78.98999786376953,80.87999725341797,5359800,0.15000152587890625,0.3000030517578125,0.3000030517578125,0.5900039672851562,-1.9799957275390625,MMM
2629,2010-06-17,81.37000274658203,79.9000015258789,81.02999877929688,3976400,0.15000152587890625,0.15000152587890625,0.15000152587890625,-1.0,-2.1299972534179688,MMM
2630,2010-06-18,81.37999725341797,80.37999725341797,81.18000030517578,5255800,,,0.29000091552734375,-1.05999755859375,-2.1999969482421875,MMM
2631,2010-06-21,83.0,81.06999969482422,81.47000122070312,4064000,-1.44000244140625,-1.3499984741210938,-3.2900009155273438,-2.5699996948242188,-2.9199981689453125,MMM
2632,2010-06-22,81.87000274658203,79.87999725341797,80.02999877929688,3116800,0.09000396728515625,-1.8499984741210938,-1.1299972534179688,-1.1299972534179688,-2.3600006103515625,MMM
2633,2010-06-23,80.63999938964844,79.44999694824219,80.12000274658203,3567100,-1.94000244140625,-1.220001220703125,-1.220001220703125,-1.1399993896484375,-2.4500045776367188,MMM
2634,2010-06-24,79.83999633789062,77.87000274658203,78.18000030517578,4340100,0.720001220703125,0.720001220703125,0.720001220703125,0.30999755859375,-0.5100021362304688,MMM
2635,2010-06-25,79.08999633789062,77.87999725341797,78.9000015258789,4339900,,,0.0800018310546875,0.089996337890625,-1.2300033569335938,MMM
2636,2010-06-28,79.7300033569336,78.29000091552734,78.9800033569336,3094000,-0.4900054931640625,0.0099945068359375,-0.43000030517578125,-1.3100051879882812,2.2399978637695312,MMM
2637,2010-06-29,79.04000091552734,76.8499984741211,78.48999786376953,8545400,0.5,0.06000518798828125,-0.8199996948242188,-0.8199996948242188,3.6700057983398438,MMM
2638,2010-06-30,80.22000122070312,78.20999908447266,78.98999786376953,6942900,-0.43999481201171875,-1.3199996948242188,-1.3199996948242188,-1.3199996948242188,3.1700057983398438,MMM
2639,2010-07-01,79.37999725341797,77.83000183105469,78.55000305175781,6811700,-0.8800048828125,-0.8800048828125,-0.8800048828125,-0.410003662109375,3.6100006103515625,MMM
2640,2010-07-02,79.0,77.04000091552734,77.66999816894531,3776900,,,,2.8499984741210938,4.590003967285156,MMM
2641,2010-07-06,79.37999725341797,77.5,78.13999938964844,4012500,2.3799972534179688,3.0800018310546875,4.0200042724609375,4.0200042724609375,2.80999755859375,MMM
2642,2010-07-07,80.58000183105469,77.93000030517578,80.5199966430664,4957900,0.7000045776367188,1.6400070190429688,1.6400070190429688,1.7400054931640625,0.43000030517578125,MMM
2643,2010-07-08,81.58999633789062,80.08999633789062,81.22000122070312,3975800,0.94000244140625,0.94000244140625,0.94000244140625,2.3300018310546875,-0.2700042724609375,MMM
2644,2010-07-09,82.25,81.11000061035156,82.16000366210938,2817400,,,0.09999847412109375,0.8899993896484375,-0.94000244140625,MMM
2645,2010-07-12,82.26000213623047,81.36000061035156,82.26000213623047,3206600,1.2900009155273438,0.7900009155273438,0.7999954223632812,-1.3100051879882812,2.4899978637695312,MMM
2646,2010-07-13,84.56999969482422,82.83999633789062,83.55000305175781,5137400,-0.5,-0.4900054931640625,-2.600006103515625,-2.600006103515625,2.6199951171875,MMM
2647,2010-07-14,83.68000030517578,82.48999786376953,83.05000305175781,3114300,0.0099945068359375,-2.100006103515625,-2.100006103515625,-1.8300018310546875,3.1199951171875,MMM
2648,2010-07-15,83.16999816894531,81.52999877929688,83.05999755859375,4642000,-2.1100006103515625,-2.1100006103515625,-2.1100006103515625,-0.8699951171875,3.1100006103515625,MMM
2649,2010-07-16,82.7699966430664,80.69999694824219,80.94999694824219,4302500,,,0.2700042724609375,1.350006103515625,6.370002746582031,MMM
2650,2010-07-19,81.55000305175781,80.08000183105469,81.22000122070312,3054200,0.970001220703125,1.0800018310546875,3.529998779296875,4.9499969482421875,5.1199951171875,MMM
2651,2010-07-20,82.33999633789062,80.01000213623047,82.19000244140625,3050800,0.1100006103515625,2.55999755859375,3.9799957275390625,3.9799957275390625,3.3499984741210938,MMM
2652,2010-07-21,83.11000061035156,81.33999633789062,82.30000305175781,4992700,2.4499969482421875,3.8699951171875,3.8699951171875,5.019996643066406,3.2399978637695312,MMM
2653,2010-07-22,85.13999938964844,83.8499984741211,84.75,7153200,1.4199981689453125,1.4199981689453125,1.4199981689453125,2.0500030517578125,0.7900009155273438,MMM
2654,2010-07-23,86.2699966430664,84.3499984741211,86.16999816894531,4559100,,,1.1500015258789062,0.5200042724609375,1.2400054931640625,MMM
2655,2010-07-26,87.47000122070312,85.88999938964844,87.31999969482422,4834500,-0.5199966430664062,-0.6299972534179688,-0.9800033569335938,-1.779998779296875,0.40000152587890625,MMM
2656,2010-07-27,87.38999938964844,86.33000183105469,86.80000305175781,4243800,-0.1100006103515625,-0.4600067138671875,-1.2600021362304688,-1.2600021362304688,0.48999786376953125,MMM
2657,2010-07-28,87.0,86.22000122070312,86.69000244140625,2824600,-0.350006103515625,-1.1500015258789062,-1.1500015258789062,0.720001220703125,0.5999984741210938,MMM
2658,2010-07-29,87.4800033569336,85.72000122070312,86.33999633789062,3344200,-0.7999954223632812,-0.7999954223632812,-0.7999954223632812,0.8700027465820312,0.9500045776367188,MMM
2659,2010-07-30,86.3499984741211,84.86000061035156,85.54000091552734,4744600,,,1.8700027465820312,2.4599990844726562,2.4899978637695312,MMM
2660,2010-08-02,87.77999877929688,86.72000122070312,87.41000366210938,3639000,-0.20000457763671875,0.589996337890625,0.30999755859375,-0.12000274658203125,-3.4000015258789062,MMM
2661,2010-08-03,87.55000305175781,86.68000030517578,87.20999908447266,2855500,0.7900009155273438,0.5100021362304688,0.0800018310546875,0.0800018310546875,-3.1999969482421875,MMM
2662,2010-08-04,88.06999969482422,87.2300033569336,88.0,2222600,-0.279998779296875,-0.7099990844726562,-0.7099990844726562,0.029998779296875,-3.9899978637695312,MMM
2663,2010-08-05,87.91999816894531,86.97000122070312,87.72000122070312,2523600,-0.43000030517578125,-0.43000030517578125,-0.43000030517578125,-0.6100006103515625,-3.7099990844726562,MMM
2664,2010-08-06,87.54000091552734,86.0199966430664,87.29000091552734,2701300,,,0.7399978637695312,-3.19000244140625,-3.8600006103515625,MMM
2665,2010-08-09,88.37999725341797,87.41000366210938,88.02999877929688,3187400,-0.9199981689453125,-3.9300003051757812,-4.019996643066406,-4.019996643066406,-6.220001220703125,MMM
2666,2010-08-10,87.77999877929688,85.8499984741211,87.11000061035156,3641400,-3.0100021362304688,-3.0999984741210938,-3.0999984741210938,-3.0999984741210938,-6.4499969482421875,MMM
2667,2010-08-11,85.98999786376953,83.52999877929688,84.0999984741211,4505600,-0.089996337890625,-0.089996337890625,-0.089996337890625,-0.6699981689453125,-3.4399948120117188,MMM
2668,2010-08-12,84.62999725341797,83.16000366210938,84.01000213623047,3435300,0.0,0.0,0.0,0.07999420166015625,-3.3499984741210938,MMM
2669,2010-08-13,84.44999694824219,83.73999786376953,84.01000213623047,2079100,,,-0.5800018310546875,-0.40000152587890625,-2.9300003051757812,MMM
2670,2010-08-16,83.95999908447266,82.33000183105469,83.43000030517578,2358400,0.6599960327148438,0.18000030517578125,-1.6200027465820312,-2.7699966430664062,-3.6500015258789062,MMM
2671,2010-08-17,84.88999938964844,82.66999816894531,84.08999633789062,4374600,-0.4799957275390625,-2.279998779296875,-3.42999267578125,-3.42999267578125,-3.089996337890625,MMM
2672,2010-08-18,84.0,82.41000366210938,83.61000061035156,3198900,-1.8000030517578125,-2.9499969482421875,-2.9499969482421875,-2.529998779296875,-2.6100006103515625,MMM
2673,2010-08-19,83.44000244140625,81.19000244140625,81.80999755859375,3959300,-1.149993896484375,-1.149993896484375,-1.149993896484375,-1.3600006103515625,-0.80999755859375,MMM
2674,2010-08-20,81.44000244140625,80.11000061035156,80.66000366210938,4355400,,,0.4199981689453125,0.089996337890625,-1.0100021362304688,MMM
2675,2010-08-23,82.30000305175781,80.9000015258789,81.08000183105469,3243400,-0.6300048828125,-0.3300018310546875,-1.3000030517578125,-0.0800018310546875,0.7900009155273438,MMM
2676,2010-08-24,81.0,79.47000122070312,80.44999694824219,4475900,0.3000030517578125,-0.6699981689453125,0.5500030517578125,0.5500030517578125,3.0300064086914062,MMM
2677,2010-08-25,81.0999984741211,79.47000122070312,80.75,3577100,-0.970001220703125,0.25,0.25,-1.0999984741210938,2.7300033569335938,MMM
2678,2010-08-26,81.33000183105469,79.5,79.77999877929688,3577000,1.220001220703125,1.220001220703125,1.220001220703125,-1.2299957275390625,3.7000045776367188,MMM
2679,2010-08-27,81.08999633789062,79.19999694824219,81.0,3445900,,,-1.3499984741210938,0.01000213623046875,2.4800033569335938,MMM
2680,2010-08-30,80.68000030517578,79.58000183105469,79.6500015258789,2408400,-1.0999984741210938,1.3600006103515625,2.220001220703125,3.8300018310546875,3.30999755859375,MMM
2681,2010-08-31,80.19999694824219,78.4000015258789,78.55000305175781,4956000,2.4599990844726562,3.3199996948242188,4.930000305175781,4.930000305175781,5.3899993896484375,MMM
2682,2010-09-01,81.0999984741211,79.29000091552734,81.01000213623047,4507000,0.8600006103515625,2.470001220703125,2.470001220703125,2.470001220703125,2.9300003051757812,MMM
2683,2010-09-02,81.88999938964844,80.83000183105469,81.87000274658203,2477800,1.6100006103515625,1.6100006103515625,1.6100006103515625,0.26999664306640625,2.0699996948242188,MMM
2684,2010-09-03,83.70999908447266,82.55999755859375,83.4800033569336,2939700,,,,-0.7300033569335938,1.3799972534179688,MMM
2685,2010-09-07,83.37999725341797,82.0199966430664,82.13999938964844,3099200,0.6100006103515625,0.8199996948242188,1.8000030517578125,1.8000030517578125,3.9300003051757812,MMM
2686,2010-09-08,83.70999908447266,82.20999908447266,82.75,2787000,0.20999908447265625,1.19000244140625,1.19000244140625,2.1100006103515625,3.3199996948242188,MMM
2687,2010-09-09,84.08000183105469,82.4800033569336,82.95999908447266,2471700,0.9800033569335938,0.9800033569335938,0.9800033569335938,1.6699981689453125,3.1100006103515625,MMM
2688,2010-09-10,84.06999969482422,82.6500015258789,83.94000244140625,2166300,,,0.9199981689453125,0.6399993896484375,3.470001220703125,MMM
2689,2010-09-13,84.97000122070312,84.20999908447266,84.86000061035156,2863500,-0.23000335693359375,-0.279998779296875,0.089996337890625,1.2099990844726562,0.6699981689453125,MMM
2690,2010-09-14,85.0,84.0199966430664,84.62999725341797,3319500,-0.04999542236328125,0.31999969482421875,1.44000244140625,1.44000244140625,2.3300018310546875,MMM
2691,2010-09-15,84.75,83.62000274658203,84.58000183105469,2175900,0.3699951171875,1.4899978637695312,1.4899978637695312,2.8300018310546875,2.3799972534179688,MMM
2692,2010-09-16,85.0,83.94000244140625,84.94999694824219,2431800,1.1200027465820312,1.1200027465820312,1.1200027465820312,1.600006103515625,2.0100021362304688,MMM
2693,2010-09-17,86.16999816894531,85.08999633789062,86.06999969482422,5967100,,,1.3400039672851562,0.55999755859375,0.12000274658203125,MMM
2694,2010-09-20,87.62999725341797,86.05999755859375,87.41000366210938,3657900,-0.8600006103515625,-0.7800064086914062,-1.8800048828125,-0.45000457763671875,-0.7000045776367188,MMM
2695,2010-09-21,87.62000274658203,86.05999755859375,86.55000305175781,3680200,0.07999420166015625,-1.0200042724609375,0.40999603271484375,0.40999603271484375,1.0699996948242188,MMM
2696,2010-09-22,87.16000366210938,86.12999725341797,86.62999725341797,2473000,-1.0999984741210938,0.3300018310546875,0.3300018310546875,-0.43999481201171875,0.9900054931640625,MMM
2697,2010-09-23,86.75,85.3499984741211,85.52999877929688,1994000,1.4300003051757812,1.4300003051757812,1.4300003051757812,1.5100021362304688,2.0900039672851562,MMM
2698,2010-09-24,87.47000122070312,85.79000091552734,86.95999908447266,3420400,,,-0.7699966430664062,0.20999908447265625,-0.26000213623046875,MMM
2699,2010-09-27,87.11000061035156,86.06999969482422,86.19000244140625,2494700,0.8499984741210938,0.9799957275390625,0.5199966430664062,1.4300003051757812,2.7099990844726562,MMM
2700,2010-09-28,87.31999969482422,85.44000244140625,87.04000091552734,2582600,0.12999725341796875,-0.3300018310546875,0.5800018310546875,0.5800018310546875,2.1200027465820312,MMM
2701,2010-09-29,87.6500015258789,86.31999969482422,87.16999816894531,2915700,-0.45999908447265625,0.45000457763671875,0.45000457763671875,-0.470001220703125,1.9900054931640625,MMM
2702,2010-09-30,88.0,86.20999908447266,86.70999908447266,3634700,0.910003662109375,0.910003662109375,0.910003662109375,2.1500015258789062,2.4500045776367188,MMM
2703,2010-10-01,87.88999938964844,86.9000015258789,87.62000274658203,3200900,,,-0.9200057983398438,2.2699966430664062,0.6299972534179688,MMM
2704,2010-10-04,87.7300033569336,86.11000061035156,86.69999694824219,2286300,2.160003662109375,3.19000244140625,2.2000045776367188,2.4600067138671875,2.3700027465820312,MMM
2705,2010-10-05,89.0,87.30999755859375,88.86000061035156,4612200,1.029998779296875,0.04000091552734375,0.3000030517578125,0.3000030517578125,0.279998779296875,MMM
2706,2010-10-06,89.9000015258789,88.66000366210938,89.88999938964844,4137400,-0.9899978637695312,-0.7299957275390625,-0.7299957275390625,-1.6399993896484375,-0.75,MMM
2707,2010-10-07,89.91999816894531,88.44000244140625,88.9000015258789,3321900,0.26000213623046875,0.26000213623046875,0.26000213623046875,-0.75,0.23999786376953125,MMM
2708,2010-10-08,89.81999969482422,88.43000030517578,89.16000366210938,2264400,,,-0.910003662109375,-0.0200042724609375,0.5,MMM
2709,2010-10-11,89.5,87.97000122070312,88.25,2605900,-0.09999847412109375,0.8899993896484375,0.8199996948242188,0.8899993896484375,2.3000030517578125,MMM
2710,2010-10-12,88.54000091552734,86.77999877929688,88.1500015258789,2501400,0.9899978637695312,0.9199981689453125,0.9899978637695312,0.9899978637695312,2.2900009155273438,MMM
2711,2010-10-13,89.7300033569336,88.12999725341797,89.13999938964844,3179900,-0.06999969482421875,0.0,0.0,0.5200042724609375,1.3000030517578125,MMM
2712,2010-10-14,89.26000213623047,88.36000061035156,89.06999969482422,2313700,0.06999969482421875,0.06999969482421875,0.06999969482421875,-0.5199966430664062,1.3700027465820312,MMM
2713,2010-10-15,89.88999938964844,88.37000274658203,89.13999938964844,3097100,,,0.5200042724609375,0.3300018310546875,1.7600021362304688,MMM
2714,2010-10-18,89.91999816894531,88.69000244140625,89.66000366210938,2692000,-1.1100006103515625,-0.19000244140625,0.8899993896484375,0.779998779296875,-4.590003967285156,MMM
2715,2010-10-19,88.95999908447266,87.51000213623047,88.55000305175781,3888100,0.9199981689453125,2.0,1.8899993896484375,1.8899993896484375,-4.3300018310546875,MMM
2716,2010-10-20,89.94999694824219,88.5999984741211,89.47000122070312,2819400,1.0800018310546875,0.970001220703125,0.970001220703125,1.4300003051757812,-5.25,MMM
2717,2010-10-21,90.9000015258789,89.72000122070312,90.55000305175781,5633800,-0.1100006103515625,-0.1100006103515625,-0.1100006103515625,-0.0800018310546875,-6.3300018310546875,MMM
2718,2010-10-22,90.62999725341797,90.0199966430664,90.44000244140625,2310800,,,0.45999908447265625,-0.06999969482421875,-6.459999084472656,MMM
2719,2010-10-25,91.48999786376953,90.62999725341797,90.9000015258789,3192900,-0.43000030517578125,-0.529998779296875,-5.8300018310546875,-6.680000305175781,-3.8600006103515625,MMM
